     0		     1		     2		     3		     4		     5		     6		     7		     8		     9		    10		    11		    12		    13		    14		    15		    16		    17		    18		    19		    20		    21		    22		    23		    24		    25		    26		    27		    28		    29		    30		    31		    32		    33		    34		    35		
0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.475940	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.505404	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	
0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.524988	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.554394	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	
0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.573938	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.603285	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	
0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.622790	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.652078	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	
0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.671545	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.700774	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	
0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.720202	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.749373	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	
0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.768761	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.797874	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	
0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.817224	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.846278	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	
0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.865589	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.894585	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	
0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.788111	0.788111	0.788111	0.788111	0.913858	0.913858	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.942796	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	
0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.836535	0.836535	0.836535	0.836535	0.962030	0.962030	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.990911	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	
0.933092	0.933092	0.933092	0.933092	0.933092	0.933092	0.914862	0.884862	0.884862	0.914862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.944802	1.000000	0.991973	0.963032	0.963032	0.961973	0.991973	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.992972	0.963032	0.963032	0.933092	0.933092	0.933092	0.933092	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.963032	0.050000	0.050000	0.992972	0.050000	0.050000	0.962972	0.992912	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.109940	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.129840	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.159720	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	
0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.179580	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.209401	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	
0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.229221	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.258982	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	
0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.149700	0.149700	0.149700	0.149700	0.278763	0.278763	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.199401	0.199401	0.229162	0.229162	0.308404	0.308464	0.308464	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	
0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.199401	0.199401	0.199401	0.199401	0.328205	0.328205	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.249002	0.249002	0.278703	0.278703	0.357788	0.357847	0.357847	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	
0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.249002	0.249002	0.249002	0.249002	0.377549	0.377549	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.298504	0.298504	0.328146	0.328146	0.407072	0.407131	0.407131	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	
0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.298504	0.298504	0.298504	0.298504	0.426794	0.426794	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.347907	0.347907	0.377489	0.377489	0.456258	0.456317	0.456317	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	
0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.475940	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.505404	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	
0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.524988	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.554394	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	
0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.573938	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.603285	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	
0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.622790	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.652078	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	
0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.671545	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.700774	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	
0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.720202	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.749373	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	
0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.768761	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.797874	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	
0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.817224	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.846278	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	
0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.865589	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.894585	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	
0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.788111	0.788111	0.788111	0.788111	0.913858	0.913858	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.942796	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	
0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.836535	0.836535	0.836535	0.836535	0.962030	0.962030	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.990911	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	
0.933092	0.933092	0.933092	0.933092	0.933092	0.933092	0.914862	0.884862	0.884862	0.914862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.944802	1.000000	0.991973	0.963032	0.963032	0.961973	0.991973	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.992972	0.963032	0.963032	0.933092	0.933092	0.933092	0.933092	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.963032	0.050000	0.050000	0.992972	0.050000	0.050000	0.962972	0.992912	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.109940	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.129840	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.159720	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	
0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.179580	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.209401	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	
0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.229221	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.258982	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	
0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.149700	0.149700	0.149700	0.149700	0.278763	0.278763	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.199401	0.199401	0.229162	0.229162	0.308404	0.308464	0.308464	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	
0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.199401	0.199401	0.199401	0.199401	0.328205	0.328205	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.249002	0.249002	0.278703	0.278703	0.357788	0.357847	0.357847	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	
0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.249002	0.249002	0.249002	0.249002	0.377549	0.377549	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.298504	0.298504	0.328146	0.328146	0.407072	0.407131	0.407131	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	
0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.298504	0.298504	0.298504	0.298504	0.426794	0.426794	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.347907	0.347907	0.377489	0.377489	0.456258	0.456317	0.456317	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	
0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.475940	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.505404	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	
0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.524988	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.554394	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	
0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.573938	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.603285	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	
0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.622790	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.652078	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	
0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.671545	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.700774	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	
0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.720202	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.749373	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	
0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.768761	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.797874	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	
0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.817224	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.846278	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	
0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.865589	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.894585	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	
0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.788111	0.788111	0.788111	0.788111	0.913858	0.913858	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.942796	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	
0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.836535	0.836535	0.836535	0.836535	0.962030	0.962030	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.990911	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	
0.933092	0.933092	0.933092	0.933092	0.933092	0.933092	0.914862	0.884862	0.884862	0.914862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.944802	1.000000	0.991973	0.963032	0.963032	0.961973	0.991973	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.992972	0.963032	0.963032	0.933092	0.933092	0.933092	0.933092	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.963032	0.050000	0.050000	0.992972	0.050000	0.050000	0.962972	0.992912	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.109940	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.129840	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.159720	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	
0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.179580	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.209401	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	
0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.229221	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.258982	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	
0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.149700	0.149700	0.149700	0.149700	0.278763	0.278763	0.149700	0.308523	0.308583	0.149700	0.149700	0.308523	0.229162	0.199401	0.199401	0.229162	0.229162	0.308404	0.308464	0.308464	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	0.199401	
0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.199401	0.199401	0.199401	0.199401	0.328205	0.328205	0.199401	0.357906	0.357966	0.199401	0.199401	0.357906	0.278703	0.249002	0.249002	0.278703	0.278703	0.357788	0.357847	0.357847	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	0.249002	
0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.249002	0.249002	0.249002	0.249002	0.377549	0.377549	0.249002	0.407191	0.407250	0.249002	0.249002	0.407191	0.328146	0.298504	0.298504	0.328146	0.328146	0.407072	0.407131	0.407131	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	0.298504	
0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.298504	0.298504	0.298504	0.298504	0.426794	0.426794	0.298504	0.456376	0.456435	0.298504	0.298504	0.456376	0.377489	0.347907	0.347907	0.377489	0.377489	0.456258	0.456317	0.456317	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	0.347907	
0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.347907	0.347907	0.347907	0.347907	0.475940	0.475940	0.347907	0.505463	0.505523	0.347907	0.347907	0.505463	0.426735	0.397211	0.397211	0.426735	0.426735	0.505345	0.505404	0.505404	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	0.397211	
0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.397211	0.397211	0.397211	0.397211	0.524988	0.524988	0.397211	0.554453	0.554512	0.397211	0.397211	0.554453	0.475881	0.446417	0.446417	0.475881	0.475881	0.554335	0.554394	0.554394	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	0.446417	
0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.446417	0.446417	0.446417	0.446417	0.573938	0.573938	0.446417	0.603344	0.603403	0.446417	0.446417	0.603344	0.524929	0.495524	0.495524	0.524929	0.524929	0.603226	0.603285	0.603285	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	0.495524	
0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.495524	0.495524	0.495524	0.495524	0.622790	0.622790	0.495524	0.652137	0.652196	0.495524	0.495524	0.652137	0.573879	0.544533	0.544533	0.573879	0.573879	0.652020	0.652078	0.652078	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	0.544533	
0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.544533	0.544533	0.544533	0.544533	0.671545	0.671545	0.544533	0.700833	0.700891	0.544533	0.544533	0.700833	0.622732	0.593444	0.593444	0.622732	0.622732	0.700715	0.700774	0.700774	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	0.593444	
0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.593444	0.593444	0.593444	0.593444	0.720202	0.720202	0.593444	0.749431	0.749490	0.593444	0.593444	0.749431	0.671486	0.642257	0.642257	0.671486	0.671486	0.749314	0.749373	0.749373	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	0.642257	
0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.642257	0.642257	0.642257	0.642257	0.768761	0.768761	0.642257	0.797932	0.797991	0.642257	0.642257	0.797932	0.720143	0.690972	0.690972	0.720143	0.720143	0.797815	0.797874	0.797874	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	0.690972	
0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.690972	0.690972	0.690972	0.690972	0.817224	0.817224	0.690972	0.846336	0.846395	0.690972	0.690972	0.846336	0.768703	0.739590	0.739590	0.768703	0.768703	0.846220	0.846278	0.846278	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	0.739590	
0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.739590	0.739590	0.739590	0.739590	0.865589	0.865589	0.739590	0.894644	0.894702	0.739590	0.739590	0.894644	0.817166	0.788111	0.788111	0.817166	0.817166	0.894527	0.894585	0.894585	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	0.788111	
0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.788111	0.788111	0.788111	0.788111	0.913858	0.913858	0.788111	0.942854	0.942912	0.788111	0.788111	0.942854	0.865531	0.836535	0.836535	0.865531	0.865531	0.942738	0.942796	0.942796	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	0.836535	
0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.836535	0.836535	0.836535	0.836535	0.962030	0.962030	0.836535	0.990969	0.991027	0.836535	0.836535	0.990969	0.913800	0.884862	0.884862	0.913800	0.913800	0.990853	0.990911	0.990911	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	0.884862	
0.933092	0.933092	0.933092	0.933092	0.933092	0.933092	0.914862	0.884862	0.884862	0.914862	1.000000	1.000000	0.944862	1.000000	1.000000	0.914802	0.944802	1.000000	0.991973	0.963032	0.963032	0.961973	0.991973	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.992972	0.963032	0.963032	0.933092	0.933092	0.933092	0.933092	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.963032	0.933092	0.933092	0.963032	0.050000	0.050000	0.992972	0.050000	0.050000	0.962972	0.992912	0.050000	1.000000	1.000000	1.000000	1.000000	1.000000	0.109880	0.109940	0.109940	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	1.000000	1.000000	1.000000	1.000000	0.129840	0.129840	1.000000	0.159780	0.159840	1.000000	1.000000	0.159780	0.079940	0.050000	0.050000	0.079940	0.079940	0.159660	0.159720	0.159720	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	0.050000	
0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.050000	0.050000	0.050000	0.050000	0.179580	0.179580	0.050000	0.209460	0.209520	0.050000	0.050000	0.209460	0.129780	0.099900	0.099900	0.129780	0.129780	0.209341	0.209401	0.209401	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	0.099900	
0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.099900	0.099900	0.099900	0.099900	0.229221	0.229221	0.099900	0.259042	0.259101	0.099900	0.099900	0.259042	0.179521	0.149700	0.149700	0.179521	0.179521	0.258922	0.258982	0.258982	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	0.149700	
